String,ProjectManagerImpl,CachedValue,java.lang.String,com.intellij.openapi.project.impl.ProjectManagerImpl,com.intellij.util.CachedValueBase
42.188900000000004,31.16266,23.04069,25.32882,22.65374,23.63175
37.40597,21.74657,21.776220000000002,19.503059999999998,30.747030000000002,29.56725
29.7061,27.295569999999998,25.6928,25.01848,35.05355,35.57113
47.32464,33.20084,32.26306,34.638400000000004,43.45146,43.37794
43.43746,40.7999,41.02395,46.31385,49.3939,49.67686
64.202,49.34595,47.96772,46.46195,57.20041,58.110640000000004
,57.371579999999994,55.94544,54.21038,65.07773999999999,65.78789
,67.27387999999999,63.17291,61.864239999999995,73.65789,74.36372
,72.25487000000001,71.43796,69.00014,81.59702,82.43848
,80.91247,77.88456,76.75258,90.20914,90.36692000000001
,88.76123,86.51562,84.20621,97.65213,97.72469
,96.84423000000001,,93.21245,102.65604,103.68744
,105.05166,,100.84958,111.29132,112.95453
,113.80246,,107.86309000000001,115.24137,114.81795
,121.74758999999999,,115.7497,122.23876,120.97351
,129.87102,,121.06554000000001,130.17505,129.76141
,138.03379999999999,,,136.58789,135.89564000000001
,159.57988,,,149.88362,142.95496
,,,,174.28907999999998,153.55208
,,,,167.18803,160.34290000000001
,,,,171.45161000000002,168.46620000000001
,,,,178.90331,174.66470999999999
,,,,183.04164,180.40897999999999
,,,,206.60789,188.54079
,,,,208.61781000000002,195.44342
,,,,213.63349,203.75284
,,,,218.7054,211.02143999999998
,,,,221.42979,218.60444
,,,,231.33687,226.13845999999998
,,,,241.73622,233.71805
,,,,243.92694,243.33168
,,,,251.35156999999998,248.73757999999998
,,,,258.22684,257.43719
,,,,275.56156,
,,,,275.42455,
,,,,279.33821,
,,,,287.72252,
,,,,295.52257,
,,,,311.52824,
,,,,347.80805999999995,
,,,,340.77185,
,,,,334.77597000000003,
,,,,359.70027,
,,,,343.485,
,,,,364.62301,
,,,,361.48176,
,,,,367.77379,
,,,,375.00174000000004,
,,,,383.13017,
,,,,390.56878,
,,,,396.48924,
,,,,404.82236,
